,idx,sent_1,sent_2,sim,label
622,1226,A man is slicing a red tomato,A man is slicing a tomato,4.5,"ENTAILMENT"
623,1229,A man is slicing a bun,There is no man slicing a tomato,3.2,"NEUTRAL"
624,1231,A man is slicing a tomato,There is no man slicing a bun,2.7,"NEUTRAL"
625,1233,A woman is dancing and singing in the rain,A woman is performing in the rain,4.4,"ENTAILMENT"
626,1234,A woman is dancing and singing in the rain,There is no woman dancing and singing in the rain,3.8,"CONTRADICTION"
627,1235,Some women are dancing and singing ,A woman is dancing and singing with other women,4.8,"ENTAILMENT"
628,1238,A woman is dancing and singing in the rain,A woman is dancing and singing alone,4.0,"NEUTRAL"
629,1243,A woman is peeling a potato,There is no woman peeling a potato,3.4,"CONTRADICTION"
630,1245,A woman is slicing a tomato,There is no woman slicing a tomato,3.065,"CONTRADICTION"
631,1247,There is no woman slicing a tomato,A woman is peeling a potato,2.9,"NEUTRAL"
632,1250,A woman is peeling a potato,A woman is slicing a tomato,3.0,"NEUTRAL"
633,1252,There is no woman mixing eggs,A woman is mixing eggs,3.1,"CONTRADICTION"
634,1253,The hungry woman is eating,The woman is eating,4.3,"ENTAILMENT"
635,1254,The woman is eating,The woman is drinking,3.4,"NEUTRAL"
636,1256,A woman is mixing eggs,The woman is drinking,1.9,"NEUTRAL"
637,1257,A woman is amalgamating eggs,The woman is eating,1.8,"NEUTRAL"
638,1258,The woman is eating,There is no woman mixing eggs,2.1,"NEUTRAL"
639,1260,A band is performing on a stage,A band is playing on a stage,4.9,"ENTAILMENT"
640,1261,A band is not performing on a stage,A band is performing on a stage,4.6,"CONTRADICTION"
641,1262,A band is performing onstage,A band is playing onstage,4.9,"ENTAILMENT"
642,1263,A band is playing onstage,There is no band playing,4.1,"CONTRADICTION"
643,1264,A band is performing onstage,A band is performing on a stage,5.0,"ENTAILMENT"
644,1265,A band is performing on a stage,There is no band playing,3.6,"CONTRADICTION"
645,1267,A band is not performing on a stage,A band is playing onstage,4.3,"CONTRADICTION"
646,1269,A man is shaking a drink,A man is mixing,3.8,"NEUTRAL"
647,1272,A man is mowing a lawn,A man is not mowing a lawn,4.4,"CONTRADICTION"
648,1277,A man is mixing,A man is mowing a lawn,1.2,"NEUTRAL"
649,1278,A man is dancing,A man is moving gracefully,3.5,"NEUTRAL"
650,1279,A man is sitting,A man is dancing,2.7,"CONTRADICTION"
651,1281,There is no man walking outside,A man is walking outside,4.6,"CONTRADICTION"
652,1285,A man is sitting,A man is walking outside,2.6,"NEUTRAL"
653,1286,A man is dancing,A man is walking outside,2.485,"NEUTRAL"
654,1288,There is no cat swinging on a fan,A cat is swinging on a fan,3.8,"CONTRADICTION"
655,1289,A cat is stuck on a ceiling fan that is moving,A cat is stuck on a moving ceiling fan,5.0,"ENTAILMENT"
656,1290,A cat is stuck on a moving ceiling fan,A cat is playing on a moving ceiling fan,4.0,"NEUTRAL"
657,1295,A cat is swinging on a fan,A cat is stuck on a moving ceiling fan,4.3,"NEUTRAL"
658,1296,A man is making music with a flute,A man is playing flute,4.8,"ENTAILMENT"
659,1298,A man is playing baseball with a flute,A man is playing flute,3.3,"NEUTRAL"
660,1299,A man is playing soccer,A man is playing a game with a ball,4.0,"ENTAILMENT"
661,1300,There is no man playing soccer,A man is playing soccer,4.8,"CONTRADICTION"
662,1301,A man is playing soccer,A soccer man is playing piano,2.6,"NEUTRAL"
663,1304,A soccer man is playing piano,A man is playing flute,1.8,"NEUTRAL"
664,1306,There is no man playing flute,A man is playing soccer,1.1,"NEUTRAL"
665,1307,A man is playing baseball with a flute,A man is playing soccer,1.965,"NEUTRAL"
666,1309,A man is frying a tortilla,A man is frying food,4.5,"ENTAILMENT"
667,1310,There is no man frying a tortilla,A man is frying a tortilla,3.8,"CONTRADICTION"
668,1312,A person is performing a card trick,Nobody is performing a card trick,3.1,"CONTRADICTION"
669,1313,A person is doing a trick with some cards,A man is frying a tortilla,1.0,"NEUTRAL"
670,1314,A man is frying a tortilla,Nobody is performing a card trick,1.0,"NEUTRAL"
671,1315,A person is performing a card trick,A man is frying food,1.0,"NEUTRAL"
672,1316,A person is performing a card trick,There is no man frying a tortilla,1.0,"NEUTRAL"
673,1320,A boy is spanking a man with a plastic sword,A man is spanking a boy with a plastic sword,3.6,"NEUTRAL"
674,1322,There is no man being hit,A boy is whacking a man with a sword,2.6,"CONTRADICTION"
675,1323,A boy is whacking a man with a sword,A man is whacking a boy with a sword,3.6,"NEUTRAL"
676,1324,A boy is spanking a man with a plastic sword,A man is being hit by a kid with a weapon,4.2,"ENTAILMENT"
677,1325,There is no man being hit,A boy is spanking a man with a plastic sword,3.5,"CONTRADICTION"
678,1327,A boy is spanking a man with a toy weapon,A boy is whacking a man with a sword,4.1,"NEUTRAL"
679,1330,A boy is spanking a man with a plastic sword,A boy is whacking a man with a sword,4.3,"ENTAILMENT"
680,1331,The young lady is measuring the ankle of another woman,The lady is measuring the ankle of another woman,4.7,"ENTAILMENT"
681,1332,The lady isn't measuring the ankle of another woman,The lady is measuring the ankle of another woman,3.0,"CONTRADICTION"
682,1334,The woman is measuring a man,The woman is measuring the other woman,3.5,"NEUTRAL"
683,1337,The young lady is measuring the ankle of another woman,The woman is measuring the other woman,4.4,"ENTAILMENT"
684,1338,The woman is measuring the other woman,The lady isn't measuring the ankle of another woman,2.9,"NEUTRAL"
685,1339,The lady is measuring the ankle of another woman,The woman is measuring the other woman,4.7,"ENTAILMENT"
686,1340,A man is talking on the phone,A man is making a phone call,4.3,"ENTAILMENT"
687,1343,A man is hanging up the phone,A man is making a call on a cell phone,3.365,"CONTRADICTION"
688,1347,There is no man making a phone call,A man is making a call on a cell phone,4.0,"CONTRADICTION"
689,1348,A man is making a call on a cell phone,A man is making a phone call,4.8,"ENTAILMENT"
690,1349,An animal is rolling from side to side in a garden,A dog is rolling from side to side,4.2,"NEUTRAL"
691,1351,A cute puppy is repeatedly rolling from side to side on its back,A puppy is repeatedly rolling from side to side on its back,4.4,"ENTAILMENT"
692,1353,A cute puppy is repeatedly rolling from side to side on its back,A dog is rolling from side to side,4.3,"ENTAILMENT"
693,1356,There is no dog rolling from side to side,A puppy is repeatedly rolling from side to side on its back,3.8,"CONTRADICTION"
694,1357,A puppy is repeatedly rolling from side to side on its back,A dog is rolling from side to side,4.4,"ENTAILMENT"
695,1360,The machine is shaving the end of a pencil,A pencil is being shaved by the machine,4.7,"ENTAILMENT"
696,1362,A pencil is being shaved by the machine,A machine is sharpening a pencil,4.2,"ENTAILMENT"
697,1363,The machine is not shaving a pencil,A machine is sharpening a pencil,2.8,"CONTRADICTION"
698,1364,The machine is shaving the end of a pencil,A pencil is being sharpened,4.3,"ENTAILMENT"
699,1366,A machine is sharpening a pencil,The machine is shaving the end of a pencil,5.0,"ENTAILMENT"
700,1367,A man is playing a keyboard in a park,A man is playing a keyboard,4.1,"ENTAILMENT"
701,1369,A pianist is playing the keyboard,A person is playing the keyboard,4.2,"ENTAILMENT"
702,1370,A person is not playing the keyboard,A person is playing the keyboard,4.0,"CONTRADICTION"
703,1374,A person is playing the keyboard,There is no man playing a keyboard,3.4,"NEUTRAL"
704,1375,A man is playing a keyboard,A person is playing the keyboard,4.6,"ENTAILMENT"
705,1377,A man is rinsing a large steak,A man is not rinsing a large steak,3.4,"CONTRADICTION"
706,1382,A person is rinsing a steak with water,A man is rinsing a large piece of meat,4.0,"NEUTRAL"
707,1383,A person is rinsing a steak with water,A man is not rinsing a large steak,3.3,"CONTRADICTION"
708,1391,A person is riding a motorcycle,A person is chopping a red onion,1.2,"NEUTRAL"
709,1392,A person is not chopping an onion,A person is riding a motorcycle,1.1,"NEUTRAL"
710,1393,A person is riding a motorcycle,A person is chopping an onion,1.4,"NEUTRAL"
711,1394,A sad man is crying,A man is crying,4.4,"ENTAILMENT"
712,1395,A man is laughing,A man is crying,2.5,"NEUTRAL"
713,1397,There is no man screaming,A man is screaming,4.0,"CONTRADICTION"
714,1398,A man is crying,A man is scared,3.3,"NEUTRAL"
715,1401,A man is laughing,A man is screaming,3.1,"NEUTRAL"
716,1402,A man is crying,A man is screaming,3.1,"NEUTRAL"
717,1406,A woman is not cutting shrimps,A woman is cutting shrimps,3.5,"CONTRADICTION"
718,1411,A woman is cutting shrimps,A man is chopping butter into a container,2.4,"NEUTRAL"
719,1413,Women are sawing logs,Men are sawing logs,4.0,"NEUTRAL"
720,1416,Men are sawing logs,Men are sawing,4.3,"ENTAILMENT"
721,1418,Men are cutting wood,Some men are sawing,3.6,"ENTAILMENT"
722,1420,Men are sawing logs,Some men are sawing,4.3,"ENTAILMENT"
723,1422,A woman is brushing her hand,A woman is brushing her feet,3.2,"NEUTRAL"
724,1423,A woman is chopping a red onion,A woman is chopping an onion,4.5,"ENTAILMENT"
725,1424,A woman is chopping an onion,A woman is not chopping an onion,3.5,"CONTRADICTION"
726,1425,A woman is chopping a red onion,A woman is brushing her feet,1.3,"NEUTRAL"
727,1426,A woman is brushing her feet,A woman is not chopping an onion,1.3,"NEUTRAL"
728,1428,A woman is brushing her hand,A woman is chopping an onion,1.5,"NEUTRAL"
729,1430,A man is playing an electric guitar,A man is playing a guitar,4.7,"ENTAILMENT"
730,1433,There is no man playing a keyboard,A man is playing a keyboard,3.5,"CONTRADICTION"
731,1436,A man is playing an electric guitar,A man is playing a keyboard,2.4,"NEUTRAL"
732,1437,A man is not playing a guitar,A man is playing a keyboard,3.735,"NEUTRAL"
733,1439,A man is spitting on the ground,A man is spitting,4.7,"ENTAILMENT"
734,1440,A man is spitting,There is no man spitting,4.1,"CONTRADICTION"
735,1441,A man is talking on the radio,A man is talking,4.5,"ENTAILMENT"
736,1442,A man is talking,A man is laughing,3.3,"NEUTRAL"
737,1445,A man is spitting on the ground,A man is talking,2.0,"NEUTRAL"
738,1447,A man is talking,A man is spitting,2.2,"NEUTRAL"
739,1449,A man is lumping dough,A man is spreading dough,4.0,"NEUTRAL"
740,1450,A woman is slicing meat with a sharp knife,A woman is slicing meat with a knife,4.5,"ENTAILMENT"
741,1451,A woman is slicing meat with a knife,There is no woman slicing meat with a knife,4.6,"CONTRADICTION"
742,1452,A woman is slicing meat with a sharp knife,A man is spreading dough,1.085,"NEUTRAL"
743,1454,Dough is being spread by a man,A woman is slicing meat with a knife,1.5,"NEUTRAL"
744,1456,A woman is slicing meat with a knife,A man is spreading dough,1.1,"NEUTRAL"
745,1457,A happy baby is laughing,A baby is laughing,4.5,"ENTAILMENT"
746,1459,A man is exercising,A man is doing physical activity,4.5,"ENTAILMENT"
747,1460,A man is resting,A man is exercising,3.7,"NEUTRAL"
748,1462,A baby is laughing,A man is resting,1.1,"NEUTRAL"
749,1465,A man is exercising,A baby is laughing,1.1,"NEUTRAL"
750,1468,"Three young men are furiously running, jumping and kicking near a vending machine","Three young men are running, jumping and kicking near a vending machine",4.4,"ENTAILMENT"
751,1471,"There is no man running, jumping and kicking near a vending machine",Three men are jumping off a wall,2.0,"NEUTRAL"
752,1472,"Three young men are running, jumping and kicking near a vending machine",Three men are jumping off a tall wall,2.8,"NEUTRAL"
753,1475,A deer is jumping over a cyclone fence,A deer is jumping over a wall,3.8,"ENTAILMENT"
754,1477,The deer is jumping over the low fence,The deer is jumping over the fence,4.4,"ENTAILMENT"
755,1478,The deer is jumping over the fence,The deer is not jumping over the fence,3.6,"CONTRADICTION"
756,1485,The man is not stirring oil,The man is stirring oil,3.4,"CONTRADICTION"
757,1490,The man is stirring the sauce for the chicken,The oil is being stirred by a man,2.9,"NEUTRAL"
758,1491,The man is stirring the sauce for the chicken,The man is not stirring oil,2.6,"NEUTRAL"
759,1492,The man is stirring oil,The man is stirring the sauce for the chicken,3.6,"NEUTRAL"
760,1496,A man is playing a guitar,There is no man playing a guitar,3.5,"CONTRADICTION"
761,1497,A man is strumming a guitar,A man is playing guitar,4.6,"ENTAILMENT"
762,1500,There is no man playing guitar,A man is playing a guitar,3.7,"CONTRADICTION"
763,1502,Three boys in karate uniform are sparring,Three boys in karate costumes are fighting,4.5,"ENTAILMENT"
764,1507,Three boys in karate costumes are fighting,Three men are practicing karate in a gym,3.4,"NEUTRAL"
765,1508,Three boys in karate uniform are sparring,Three men are practicing karate in a field,3.4,"NEUTRAL"
766,1510,Three boys in karate costumes are fighting,Three men are practicing karate in a field,3.1,"NEUTRAL"
767,1512,A woman is dancing alone,A few women are holding each other and dancing together,3.5,"NEUTRAL"
768,1515,Two men are playing ping pong,A few women are holding each other and dancing together,1.0,"NEUTRAL"
769,1516,A few women are holding each other and dancing together,Two men are playing table football,1.0,"NEUTRAL"
770,1518,Two men are playing table tennis,A woman is dancing alone,1.1,"NEUTRAL"
771,1520,A woman is cutting broccoli,A woman is slicing vegetables,4.2,"ENTAILMENT"
772,1522,A woman is cutting some flowers,A woman is cutting some plants,4.1,"NEUTRAL"
773,1526,A woman is slicing vegetables,A woman is cutting some flowers,2.2,"NEUTRAL"
774,1528,A woman is cutting some flowers,A woman is cutting broccoli,2.865,"NEUTRAL"
775,1529,A white horse is standing,A horse is standing,4.5,"ENTAILMENT"
776,1530,A horse is standing,A horse is running,3.7,"NEUTRAL"
777,1533,A woman is cutting a white onion,A horse is standing,1.0,"NEUTRAL"
778,1537,A woman is cutting an onion,A horse is standing,1.0,"NEUTRAL"
779,1539,A cat is playing a keyboard,There is no cat playing a keyboard,3.9,"CONTRADICTION"
780,1540,A musician is playing two keyboards,A man is playing two keyboards,4.2,"NEUTRAL"
781,1542,A cat is playing a keyboard,A musician is playing two keyboards,2.3,"NEUTRAL"
782,1543,A cat is playing a keyboard,There is no man playing two keyboards,2.5,"NEUTRAL"
783,1544,A cat is playing a piano,A man is playing two keyboards,2.3,"NEUTRAL"
784,1546,A cat is playing a keyboard,A man is playing two keyboards,2.1,"NEUTRAL"
785,1548,There are no mimes performing,Mimes are performing on a stage,3.6,"CONTRADICTION"
786,1554,There are no mimes performing,The men are performing on stage,2.135,"NEUTRAL"
787,1555,Mimes are performing on a stage,The men are performing on stage,4.1,"NEUTRAL"
788,1556,A man is carrying a tree,A man is carrying a plant,4.3,"ENTAILMENT"
789,1560,A tree is being picked up by a man,A man is carrying a tree,4.65,"ENTAILMENT"
790,1561,A man is carrying a tree,A man is planting a tree,3.2,"NEUTRAL"
791,1562,A man is picking up a tree,A man is carrying a plant,3.3,"NEUTRAL"
792,1564,A man is picking up a tree,A man is carrying a tree,4.3,"ENTAILMENT"
793,1567,A man is playing the guitar,A man is playing the guitar owner,3.0,"NEUTRAL"
794,1568,A trumpet is being played by a person,A person is playing a trumpet,5.0,"ENTAILMENT"
795,1569,A person is stopping playing a trumpet ,A person is playing a trumpet,3.6,"ENTAILMENT"
796,1571,A trumpet is being played by a person,A man is playing the guitar,2.8,"NEUTRAL"
797,1572,A person is stopping playing a trumpet ,A man is playing the guitar,2.8,"NEUTRAL"
798,1577,A man is playing the guitar,A person is playing a trumpet,2.7,"NEUTRAL"
799,1578,The badger is burrowing a hole,A hole is being burrowed by the badger,4.9,"ENTAILMENT"
800,1579,The badger isn't burrowing a hole,The badger is burrowing a hole,4.0,"CONTRADICTION"
801,1581,There is no badger shrewdly digging the earth,A badger is shrewdly digging the earth,3.9,"CONTRADICTION"
802,1583,The badger is burrowing a hole,There is no badger shrewdly digging the earth,4.0,"CONTRADICTION"
803,1589,The chef is carefully pouring oil in the pan,The chef is carefully pouring some oil into a pan,4.8,"ENTAILMENT"
804,1590,The chef is carefully drying the oil from the pan,The chef is carefully pouring some oil into a pan,3.5,"CONTRADICTION"
805,1593,The chef is carefully pouring some oil into a pan,Some liquid is being poured into a pan by a man,4.4,"ENTAILMENT"
806,1594,The chef is carefully pouring some oil into a pan,There is no man pouring liquid into a pot,3.3,"NEUTRAL"
807,1596,The man is typing on a machine used for stenography,A man is typing on a machine used for stenography,5.0,"ENTAILMENT"
808,1597,A man is typing on a machine used for stenography,A man is putting away a stenograph machine,3.5,"NEUTRAL"
809,1598,The man is cautiously operating a stenograph,The man is operating a stenograph,4.5,"ENTAILMENT"
810,1600,The man needs a stenograph to operate ,The man is operating a stenograph,3.5,"NEUTRAL"
811,1602,A man is typing on a machine used for stenography,The man isn't operating a stenograph,3.7,"CONTRADICTION"
812,1603,A man is typing on a machine used for stenography,The man needs a stenograph to operate ,3.2,"NEUTRAL"
813,1605,A man is putting away a stenograph machine,The man is operating a stenograph,3.4,"NEUTRAL"
814,1611,The man isn't cautiously feeding a mouse to the snake,The man is cautiously feeding a mouse to the snake,2.7,"CONTRADICTION"
815,1613,The man isn't cautiously feeding a mouse to the snake,A snake is being fed a mouse by a man,4.0,"NEUTRAL"
816,1616,A poor man is being fed snakes and mice,The man is cautiously feeding a mouse to the snake,2.1,"NEUTRAL"
817,1617,The man is cautiously feeding a mouse to the snake,A snake is being fed a mouse by a man,4.9,"ENTAILMENT"
818,1619,There is a guy cheerfully playing with a footbag,A guy is cheerfully playing with a footbag,4.8,"ENTAILMENT"
819,1620,The man is austerely playing a piano,The man is playing a piano,4.6,"ENTAILMENT"
820,1622,A guy is cheerfully playing with a footbag,The man is austerely playing a piano,1.7,"NEUTRAL"
821,1623,A guy is cheerfully playing with a footbag,The man isn't playing the piano,1.5,"ENTAILMENT"
822,1624,The man is playing a piano,A guy is cheerfully playing with the footbag,1.3,"NEUTRAL"
823,1630,A woman is vigorously breaking two eggs in a bowl.,A woman is breaking two eggs in a bowl,4.4,"ENTAILMENT"
824,1633,A woman is vigorously breaking two eggs in a bowl.,Some ingredients are being mixed in a bowl by a person,3.6,"NEUTRAL"
825,1634,There is no woman breaking eggs in a bowl,Some ingredients are being mixed in a bowl by a person,3.0,"NEUTRAL"
826,1636,A woman is breaking two eggs in a bowl,A man is mixing a few ingredients in a bowl,2.6,"NEUTRAL"
827,1637,A woman is breaking two eggs in a bowl,Some ingredients are being separated in a bowl by a person,3.45,"NEUTRAL"
828,1638,A person is bowling the ingredients to the man at the mixer,A woman is breaking two eggs in a bowl,2.1,"NEUTRAL"
829,1642,A car is riskily jumping over a girl,The girl is recklessly jumping onto a car,3.4,"NEUTRAL"
830,1644,There is no girl jumping into the car,One girl is jumping on the car,3.9,"CONTRADICTION"
831,1645,A girl is on a jumping car,One girl is jumping on the car,3.2,"ENTAILMENT"
832,1654,One woman is peeling a potato,There is no woman peeling a potato,3.2,"CONTRADICTION"
833,1656,A woman is peeling the potato,The potato is being peeled by a woman,4.9,"ENTAILMENT"
834,1658,A woman is peeling the potato,One woman is peeling a potato,4.9,"ENTAILMENT"
835,1662,The potato is being peeled by a woman,A woman is throwing a potato peel,3.4,"NEUTRAL"
836,1664,A boat is sailing quietly over the water,A boat is sailing peacefully over the water,4.8,"ENTAILMENT"
837,1665,A boat is sailing peacefully over the water,A boat is anchored,3.3,"NEUTRAL"
838,1666,A boat's sail is being reflected by the peaceful water,A boat is sailing peacefully over the water,3.5,"ENTAILMENT"
839,1667,The guitar is being played by the man,The guitar is being played by a man,4.9,"ENTAILMENT"
840,1672,The man is a guitar player,A boat is sailing peacefully over the water,1.0,"NEUTRAL"
841,1674,A boat is anchored,The guitar is being played by the man,1.0,"NEUTRAL"
842,1678,A man isn't pouring oil on the tomatoes.,The man is pouring oil on a few tomatoes,3.9,"CONTRADICTION"
843,1679,The man is pouring oil on a few tomatoes,Few men like pouring tomato oil,3.9,"NEUTRAL"
844,1681,There is no man pouring some oil on the tomatoes,The man is pouring some oil on the tomatoes,3.5,"CONTRADICTION"
845,1683,Some oil is being poured on the tomatoes by the man,The man is pouring oil on a few tomatoes,4.9,"ENTAILMENT"
846,1684,The man is pouring oil on a few tomatoes,There is no man pouring some oil on the tomatoes,3.3,"CONTRADICTION"
847,1685,The man is pouring oil on a few tomatoes,Somebody is pouring tomato oil on the man,3.1,"NEUTRAL"
848,1686,The man is pouring some oil on the tomatoes,One person pours oil on a few tomatoes,4.3,"ENTAILMENT"
849,1688,Few men like pouring tomato oil,The man is pouring some oil on the tomatoes,2.8,"NEUTRAL"
850,1689,The man is pouring oil on a few tomatoes,The man is pouring some oil on the tomatoes,4.6,"ENTAILMENT"
851,1692,The milk is being drunk by a cat,A drunk man is milking a cat,2.4,"NEUTRAL"
852,1693,A kitten is drinking fresh milk,A little cat is drinking fresh milk,4.465,"ENTAILMENT"
853,1695,Milk is a kitten's drink,A kitten is drinking fresh milk,4.0,"NEUTRAL"
854,1696,A little cat is drinking fresh milk,The milk is being drunk by a cat,4.2,"ENTAILMENT"
855,1698,Milk is a kitten's drink,The milk is being drunk by a cat,3.9,"NEUTRAL"
856,1699,A kitten is drinking fresh milk,The cat is drinking some milk,4.2,"NEUTRAL"
857,1701,A kitten is drinking fresh milk,A drunk man is milking a cat,1.7,"NEUTRAL"
858,1704,A man is emptying a container made of plastic,A man is filling a container made of plastic,3.4,"CONTRADICTION"
859,1709,A man is carelessly holding a frog,A man is emptying a container made of plastic completely,1.4,"NEUTRAL"
860,1710,A man is carelessly holding a frog,A man is filling a container made of plastic,1.2,"NEUTRAL"
861,1713,A man is slicing an onion,There is no man slicing an onion,3.7,"CONTRADICTION"
862,1717,A man is slicing an onion,The onion is being cut by the man,5.0,"ENTAILMENT"
863,1718,A man is slicing an onion,No onion is being cut by a man,3.8,"CONTRADICTION"
864,1720,There is no man slicing an onion,An onion is being cut by a man,2.6,"CONTRADICTION"
865,1722,An onion is being cut by a man,A man is slicing an onion,4.8,"ENTAILMENT"
866,1725,The elephant is being ridden by the woman,The woman is riding the elephant,4.8,"ENTAILMENT"
867,1726,The elephant is being ridden by the woman,The elephant isn't being ridden by the woman,2.9,"CONTRADICTION"
868,1727,The elephant is being ridden by the woman,The elephant is being ridden over a woman,3.015,"NEUTRAL"
869,1728,The woman is riding the elephant,A man is recklessly riding a horse,1.8,"NEUTRAL"
870,1730,The elephant is being ridden over a woman,A man is recklessly riding a horse,1.5,"NEUTRAL"
871,1731,The elephant is being ridden by the woman,A person is recklessly riding a horse,1.8,"NEUTRAL"
872,1732,The elephant is being ridden by the woman,There is no man recklessly riding a horse,1.8,"NEUTRAL"
873,1734,Someone is feeding an animal,Someone is giving food to an animal,4.7,"ENTAILMENT"
874,1735,Someone is giving food to an animal,Nobody is feeding an animal,3.6,"CONTRADICTION"
875,1737,The piano isn't being played by anyone,The piano is being played by someone,4.0,"CONTRADICTION"
876,1738,Someone is giving food to an animal,Somebody is playing the piano,1.3,"NEUTRAL"
877,1739,Someone is giving food to an animal,The piano isn't being played by anyone,1.0,"NEUTRAL"
878,1740,The piano is being played by someone,Someone is feeding an animal,1.0,"NEUTRAL"
879,1742,The piano is being played by someone,Someone is giving food to an animal,1.0,"NEUTRAL"
880,1743,A man is pushing the buttons of a microwave,The buttons of a microwave are being pushed by a man,4.8,"ENTAILMENT"
881,1744,A man is pushing the buttons of a microwave,There is no man is pushing the buttons of a microwave,3.1,"CONTRADICTION"
882,1745,A man is pushing the buttons of a microwave,A man is being pushed toward the buttons of a microwave,2.8,"NEUTRAL"
883,1746,One man is turning on the microwave,One man is powering the microwave,4.5,"ENTAILMENT"
884,1748,A man is pushing the buttons of a microwave,One man is powering the microwave,4.1,"NEUTRAL"
885,1749,A man is pushing the buttons of a microwave,One man is turning off the microwave,3.3,"NEUTRAL"
886,1750,One man is turning on the microwave,The buttons of a microwave are being pushed by a man,4.2,"ENTAILMENT"
887,1752,A man is being pushed toward the buttons of a microwave,One man is turning on the microwave,3.4,"NEUTRAL"
888,1758,There is no woman playing a flute,One woman is playing a flute,3.4,"CONTRADICTION"
889,1760,A flute is being played by a girl,There is no woman playing a flute,3.4,"NEUTRAL"
890,1761,A flute is being played in a lovely way by a girl,One woman is playing a flute,3.7,"ENTAILMENT"
891,1762,One woman is playing a flute,A flute is being put away by a girl,2.3,"NEUTRAL"
892,1763,A girl is making a flute which is not to be played,One woman is playing a flute,2.7,"NEUTRAL"
893,1764,One woman is playing a flute,A flute is being played by a girl,4.2,"NEUTRAL"
894,1767,The play is about a happy boy playing the piano,A boy is happily playing the piano,2.8,"NEUTRAL"
895,1768,A piano is being played by a man,A piano is being played by a person,4.4,"ENTAILMENT"
896,1769,A piano is being played by a man,A piano isn't being played by a man,3.3,"CONTRADICTION"
897,1770,The piano player is being a tough man,A piano is being played by a man,3.4,"NEUTRAL"
898,1774,A piano is being played by a man,One boy is happily playing a piano,3.2,"NEUTRAL"
899,1775,The boy isn't playing the piano happily,A piano is being played by a man,2.4,"NEUTRAL"
900,1778,A cheetah is breathlessly chasing its prey across a field,A cheetah is chasing its prey across a field,4.4,"ENTAILMENT"
901,1779,A cheetah is shaken off by its prey across a field.,A cheetah is chasing its prey across a field,3.8,"NEUTRAL"
902,1785,A prey is quickly running behind the cheetah,A cheetah is chasing its prey across a field,2.8,"NEUTRAL"
903,1786,A cheetah is breathlessly chasing its prey across a field,A cheetah is quickly running behind its prey.,4.6,"ENTAILMENT"
904,1788,A cheetah is chasing its prey across a field,A cheetah is quickly running behind its prey.,4.4,"ENTAILMENT"
905,1790,There is no lion pacing tiredly in a pen,A lion is pacing tiredly in a pen,3.6,"CONTRADICTION"
906,1793,There is no lion walking,A lion is slowly walking,3.3,"CONTRADICTION"
907,1794,Not everyone is able to walk a lion,A lion is slowly walking,2.5,"NEUTRAL"
908,1795,A lion is pacing tiredly in a pen,A lion is slowly moving around,4.0,"NEUTRAL"
909,1796,A lion is pacing tiredly in a pen,There is no lion walking,2.8,"CONTRADICTION"
910,1797,Not everyone is able to walk a lion,A lion is pacing tiredly in a pen,2.3,"NEUTRAL"
911,1799,A lion is slowly walking,There is no lion pacing tiredly in a pen,3.5,"NEUTRAL"
912,1800,A lion is slowly walking,A lion is tiring the whole pen by pacing,4.1,"NEUTRAL"
913,1801,A lion is pacing tiredly in a pen,A lion is slowly walking,4.0,"ENTAILMENT"
914,1802,A flute is being played by a man,The flute is being played by one man,4.9,"ENTAILMENT"
915,1803,A flute is being played by a man,A flute isn't being played by a man,4.3,"CONTRADICTION"
916,1804,A man is playing the guitar loudly,The adult is playing the guitar loudly,4.8,"ENTAILMENT"
917,1805,There is no man playing the guitar loudly,A man is playing the guitar loudly,4.0,"CONTRADICTION"
918,1806,The loud man is not allowed to play the guitar,A man is playing the guitar loudly,2.6,"NEUTRAL"
919,1810,The flute is being played by one man,A man is playing the guitar loudly,3.4,"NEUTRAL"
920,1813,The person is dicing up a pepper which is orange,An orange pepper is being diced up by a person,4.9,"ENTAILMENT"
921,1816,A cook is rapidly slicing some bell peppers,A cook is slicing some bell peppers,4.7,"ENTAILMENT"
922,1817,There is no cook slicing some bell peppers,A cook is slicing some bell peppers,4.15,"CONTRADICTION"
923,1819,The person is dicing up a pepper which is orange,A cook is rapidly slicing some bell peppers,3.9,"NEUTRAL"
924,1821,Some bells are ringing near a cook slicing peppers,The person is dicing up a pepper which is orange,2.3,"NEUTRAL"
925,1824,The orange colored dices are being cast by a cook to win the pepper,A cook is slicing some bell peppers,2.5,"NEUTRAL"
926,1826,A girl is cutting the butter into two pieces,A girl is cutting butter into two pieces,4.9,"ENTAILMENT"
927,1827,A girl is cutting butter into two pieces,A girl is melting two pieces of butter together,3.6,"NEUTRAL"
928,1828,A girl is cutting butter into two pieces,A magician is cutting a girl into two pieces like butter,2.2,"NEUTRAL"
929,1831,Some sliced tofu is being eaten by a woman,Tofu is being sliced by a woman,3.5,"NEUTRAL"
930,1833,Tofu isn't being sliced by a woman,A girl is cutting butter into two pieces,1.9,"NEUTRAL"
931,1834,A girl is cutting butter into two pieces,Some sliced tofu is being eaten by a woman,1.5,"NEUTRAL"
932,1835,Tofu is being sliced by a woman,A girl is cutting the butter into two pieces,2.1,"NEUTRAL"
933,1836,A girl is melting two pieces of butter together,Tofu is being sliced by a woman,1.435,"NEUTRAL"
934,1837,A magician is cutting a girl into two pieces like butter,Tofu is being sliced by a woman,1.3,"NEUTRAL"
